115,36
148,05
31,52
89,34
82,87
80,23
78,93
48,47
58,82
127,06
135,97
119,56
79,60
29,54
5,99
64,98
58,78
96,20
94,01
77,80
69,62
89,07
25,34
107,61
32,93
125,99
35,51
67,87
69,19
55,12
105,86
13,48
102,54
123,56
6,56
47,62
88,94
114,01
8,00
80,69
34,98
30,94
25,29
28,62
113,82
63,27
15,61
136,60
58,25
53,12
23,19
30,90
145,18
81,75
151,15
66,57
58,56
154,02
140,03
127,79
49,65
121,52
38,29
50,85
143,47
102,29
72,33
60,84
135,72
46,02
18,27
109,58
25,62
127,34
150,58
94,61
95,81
96,38
128,20
98,20
45,46
103,89
127,28
41,17
138,81
138,61
47,27
90,26
25,11
130,68
6,52
48,07
148,54
78,48
140,00
84,10
142,01
15,51
153,46
43,11
27,92
106,22
15,60
73,66
14,36
120,63
106,63
105,02
18,98
58,37
131,99
85,21
149,70
56,72
106,51
77,89
63,30
48,33
15,17
115,31
82,66
40,23
34,84
106,86
87,29
93,06
69,62
56,43
126,72
23,29
98,25
140,52
23,50
124,84
65,35
49,44
127,84
77,31
24,24
80,02
87,87
130,38
14,06
128,47
13,29
85,01
50,93
110,43
132,11
125,54
59,61
143,77
153,72
11,28
67,69
134,24
62,11
105,40
22,22
67,39
31,97
67,56
34,99
129,33
18,99
34,74
42,05
39,45
97,43
142,81
36,65
132,58
150,27
136,38
89,99
68,84
50,40
151,70
24,96
36,39
46,03
86,83
109,28
25,87
37,40
75,32
120,68
37,52
18,27
29,30
14,98
50,64
92,97
32,18
86,17
11,47
71,05
36,24
23,58
137,88
107,92
74,15
102,64
141,46
83,27
113,76
68,82
64,62
33,24
17,56
144,80
147,66
84,49
68,44
104,01
118,57
12,92
72,10
28,21
20,65
115,63
74,97
35,58
38,69
96,35
120,58
142,47
107,44
76,24
51,21
65,78
122,83
33,37
26,47
141,93
90,27
50,07
107,14
11,72
135,57
117,58
51,47
143,38
35,12
104,89
129,72
27,09
96,83
119,05
133,76
63,12
81,12
58,09
98,84
128,04
68,75
114,48
128,97
74,38
73,82
139,97
124,96
108,58
130,81
34,17
44,21
92,15
131,73
131,36
32,43
33,81
29,38
102,26
144,72
27,98
74,91
123,22
63,76
115,09
66,36
6,72
107,08
85,35
153,24
68,90
53,81
16,45
98,71
20,71
42,78
44,11
93,06
49,67
69,84
37,35
81,73
138,80
125,48
86,42
134,51
67,39
31,78
84,07
92,68
126,87
134,14
38,53
16,66
42,48
154,79
57,85
104,25
38,68
11,24
127,89
141,84
69,14
33,09
49,21
115,06
100,59
68,55
113,68
14,87
113,40
78,64
73,37
10,43
86,49
79,70
79,88
147,51
80,13
145,64
101,60
76,77
29,88
108,91
12,09
17,33
98,17
130,08
49,51
25,54
39,12
43,48
42,50
137,74
147,41
120,96
87,30
17,34
122,04
116,39
144,95
136,22
55,94
35,79
45,90
139,65
58,06
96,71
54,91
46,59
152,27
80,43
11,67
18,03
18,87
97,33
25,41
86,44
123,41
62,75
9,38
152,74
66,90
31,18
44,86
25,68
32,74
43,97
97,73
19,46
75,66
102,28
129,80
123,31
137,07
102,30
144,24
18,46
85,89
52,01
69,22
130,63
99,13
21,15
59,78
92,15
96,70
27,66
10,33
16,78
60,00
92,20
17,02
27,59
76,19
151,15
35,75
59,67
22,12
90,55
109,88
103,40
82,15
154,08
108,71
85,00
18,41
136,41
138,80
49,72
85,22
150,06
6,31
64,53
151,24
76,84
52,59
66,56
137,03
57,10
23,67
99,98
73,92
12,75
108,88
131,91
129,25
123,27
43,91
147,67
121,68
94,61
144,50
132,51
35,31
129,18
96,56
108,95
77,65
60,45
134,12
35,72
46,58
51,75
31,53
59,90
51,08
55,17
86,43
28,78
65,99
41,26
13,33
42,57
82,87
110,51
75,96
135,75
119,78
48,26
57,95
78,69
131,61
64,69
146,99
40,72
25,85
44,50
30,41
49,81
91,05
143,51
23,28
23,16
21,92
143,62
103,87
31,95
106,78
19,01
126,41
151,22
66,51
59,34
51,82
82,90
